date,ordenes_pais_actual,ordenes_pais_forecast,city_name,share_ciudad,ordenes_ciudad_actual,ordenes_ciudad_forecast,job_name
2026-03-07,50226,49955.45781310256,Huehuetenango,0.030844672634748004,1542,1540.859742564113,forecast_share_ciudad_desde_pais_test
2026-03-07,50226,49955.45781310256,Jalapa,0.010893051349216464,621,544.167367131743,forecast_share_ciudad_desde_pais_test
2026-03-07,50226,49955.45781310256,Jutiapa,0.015383543898371512,792,768.4919782311094,forecast_share_ciudad_desde_pais_test
2026-03-07,50226,49955.45781310256,Mazatenango,0.020939970953365344,1074,1046.0658355684354,forecast_share_ciudad_desde_pais_test
2026-03-07,50226,49955.45781310256,Quetzaltenango,0.07506036168315901,4084,3749.67473149927,forecast_share_ciudad_desde_pais_test
2026-03-07,50226,49955.45781310256,Retalhuleu,0.010293758925974691,522,514.2294397647767,forecast_share_ciudad_desde_pais_test
2026-03-07,50226,49955.45781310256,Santa lucía cotzumalguapa,0.0010159056636225218,64,50.75003252118685,forecast_share_ciudad_desde_pais_test
2026-03-08,48039,47752.47141632416,Antigua guatemala,0.042788703191280524,642,2043.2663260832014,forecast_share_ciudad_desde_pais_test
2026-03-08,48039,47752.47141632416,Barberena,0.007709270257293406,391,368.13670760212136,forecast_share_ciudad_desde_pais_test
2026-03-08,48039,47752.47141632416,Chimaltenango,0.020303664232696438,884,969.5501459184799,forecast_share_ciudad_desde_pais_test
2026-03-08,48039,47752.47141632416,Chiquimula,0.016735196937401352,940,799.1470133998137,forecast_share_ciudad_desde_pais_test
2026-03-08,48039,47752.47141632416,Ciudad de guatemala,0.7180602606669588,34831,34289.15207269722,forecast_share_ciudad_desde_pais_test
2026-03-08,48039,47752.47141632416,Coatepeque,0.005187850706249988,278,247.73269256235966,forecast_share_ciudad_desde_pais_test
2026-03-08,48039,47752.47141632416,Coban,0.015844578947265927,906,756.6178032830077,forecast_share_ciudad_desde_pais_test
2026-03-08,48039,47752.47141632416,Escuintla,0.012990161196373116,728,620.3123012232504,forecast_share_ciudad_desde_pais_test
2026-03-08,48039,47752.47141632416,Huehuetenango,0.03107120012640627,1429,1483.726595907103,forecast_share_ciudad_desde_pais_test
2026-03-08,48039,47752.47141632416,Jalapa,0.011362743542110199,597,542.5990862056392,forecast_share_ciudad_desde_pais_test
2026-03-08,48039,47752.47141632416,Jutiapa,0.014837589845184277,617,708.5315849693038,forecast_share_ciudad_desde_pais_test
2026-03-08,48039,47752.47141632416,Mazatenango,0.020444115592601633,1095,976.2570454677366,forecast_share_ciudad_desde_pais_test
2026-03-08,48039,47752.47141632416,Quetzaltenango,0.07040297470435002,4100,3361.916037193667,forecast_share_ciudad_desde_pais_test
2026-03-08,48039,47752.47141632416,Retalhuleu,0.011379029823490296,533,543.3767963917205,forecast_share_ciudad_desde_pais_test
2026-03-08,48039,47752.47141632416,Santa lucía cotzumalguapa,0.0008826602303376,68,42.14920741952234,forecast_share_ciudad_desde_pais_test
2026-03-09,36909,36961.68963860813,Antigua guatemala,0.03387629611276714,1220,1252.1251430256862,forecast_share_ciudad_desde_pais_test
2026-03-09,36909,36961.68963860813,Barberena,0.006879674617889882,242,254.2843980410558,forecast_share_ciudad_desde_pais_test
2026-03-09,36909,36961.68963860813,Chimaltenango,0.017257315401193653,625,637.8595358544919,forecast_share_ciudad_desde_pais_test
2026-03-09,36909,36961.68963860813,Chiquimula,0.01725054754375387,716,637.6093844082843,forecast_share_ciudad_desde_pais_test
2026-03-09,36909,36961.68963860813,Ciudad de guatemala,0.7293558699970144,26457,26958.225302926665,forecast_share_ciudad_desde_pais_test
2026-03-09,36909,36961.68963860813,Coatepeque,0.005235722472747962,229,193.52114907159608,forecast_share_ciudad_desde_pais_test
2026-03-09,36909,36961.68963860813,Coban,0.014478339319451451,538,535.1438844080213,forecast_share_ciudad_desde_pais_test
2026-03-09,36909,36961.68963860813,Escuintla,0.013804731808327819,600,510.24621264363435,forecast_share_ciudad_desde_pais_test
2026-03-09,36909,36961.68963860813,Huehuetenango,0.028900889303432566,1033,1068.225700713244,forecast_share_ciudad_desde_pais_test
2026-03-09,36909,36961.68963860813,Jalapa,0.010515665853527372,403,388.676777621388,forecast_share_ciudad_desde_pais_test
2026-03-09,36909,36961.68963860813,Jutiapa,0.01566413582522577,611,578.9729268289976,forecast_share_ciudad_desde_pais_test
2026-03-09,36909,36961.68963860813,Mazatenango,0.02058010575425174,825,760.675481618386,forecast_share_ciudad_desde_pais_test
2026-03-09,36909,36961.68963860813,Quetzaltenango,0.07424106638202223,3005,2744.075254051609,forecast_share_ciudad_desde_pais_test
2026-03-09,36909,36961.68963860813,Retalhuleu,0.010792665902677813,362,398.9151674679658,forecast_share_ciudad_desde_pais_test
2026-03-09,36909,36961.68963860813,Santa lucía cotzumalguapa,0.0011669737057164401,43,43.13331992710747,forecast_share_ciudad_desde_pais_test
2026-03-10,37650,37725.7416697384,Antigua guatemala,0.03282425621274535,1219,1238.319410383337,forecast_share_ciudad_desde_pais_test
2026-03-10,37650,37725.7416697384,Barberena,0.0067831892360867676,245,255.90084481755957,forecast_share_ciudad_desde_pais_test
2026-03-10,37650,37725.7416697384,Chimaltenango,0.017671575447043456,714,666.6732902124534,forecast_share_ciudad_desde_pais_test
2026-03-10,37650,37725.7416697384,Chiquimula,0.01735339102432177,750,654.6695468775201,forecast_share_ciudad_desde_pais_test
2026-03-10,37650,37725.7416697384,Ciudad de guatemala,0.72971155469757,26884,27528.90960594371,forecast_share_ciudad_desde_pais_test
2026-03-10,37650,37725.7416697384,Coatepeque,0.00527454996050349,249,198.98630923408356,forecast_share_ciudad_desde_pais_test
2026-03-10,37650,37725.7416697384,Coban,0.014231346651863517,593,536.8881074006996,forecast_share_ciudad_desde_pais_test
2026-03-10,37650,37725.7416697384,Escuintla,0.013509061036571835,568,509.63934686643756,forecast_share_ciudad_desde_pais_test
2026-03-10,37650,37725.7416697384,Huehuetenango,0.028478397007194112,1084,1074.3686486616564,forecast_share_ciudad_desde_pais_test
2026-03-10,37650,37725.7416697384,Jalapa,0.010578812254376868,439,399.0935382812847,forecast_share_ciudad_desde_pais_test
2026-03-10,37650,37725.7416697384,Jutiapa,0.016022512921729647,566,604.4611833852182,forecast_share_ciudad_desde_pais_test
2026-03-10,37650,37725.7416697384,Mazatenango,0.020523655631389862,845,774.2701304684857,forecast_share_ciudad_desde_pais_test
2026-03-10,37650,37725.7416697384,Quetzaltenango,0.07548085306946739,3112,2847.571163910208,forecast_share_ciudad_desde_pais_test
2026-03-10,37650,37725.7416697384,Retalhuleu,0.010556196596853735,361,398.2403458278757,forecast_share_ciudad_desde_pais_test
2026-03-10,37650,37725.7416697384,Santa lucía cotzumalguapa,0.0010006482522821557,21,37.75019746787183,forecast_share_ciudad_desde_pais_test
2026-03-11,39264,39214.24782357837,Antigua guatemala,0.03328991628366313,1293,1305.4390271737432,forecast_share_ciudad_desde_pais_test
2026-03-11,39264,39214.24782357837,Barberena,0.006755319261667707,238,264.9047636544299,forecast_share_ciudad_desde_pais_test
2026-03-11,39264,39214.24782357837,Chimaltenango,0.01724608215214886,687,676.2921395001572,forecast_share_ciudad_desde_pais_test
2026-03-11,39264,39214.24782357837,Chiquimula,0.01689917422019962,770,662.6884058847346,forecast_share_ciudad_desde_pais_test
2026-03-11,39264,39214.24782357837,Ciudad de guatemala,0.731464935283733,28252,28683.847246474023,forecast_share_ciudad_desde_pais_test
2026-03-11,39264,39214.24782357837,Coatepeque,0.005006846560396231,243,196.33972183400874,forecast_share_ciudad_desde_pais_test
2026-03-11,39264,39214.24782357837,Coban,0.014323415053997542,596,561.6819476074328,forecast_share_ciudad_desde_pais_test
2026-03-11,39264,39214.24782357837,Escuintla,0.013229041957277216,568,518.766929781185,forecast_share_ciudad_desde_pais_test
2026-03-11,39264,39214.24782357837,Huehuetenango,0.02874276055944153,1175,1127.1257357117142,forecast_share_ciudad_desde_pais_test
2026-03-11,39264,39214.24782357837,Jalapa,0.010386322137161246,446,407.29181026215923,forecast_share_ciudad_desde_pais_test
2026-03-11,39264,39214.24782357837,Jutiapa,0.015668024604304144,567,614.4097997391061,forecast_share_ciudad_desde_pais_test
2026-03-11,39264,39214.24782357837,Mazatenango,0.02025782470381362,879,794.3953583019554,forecast_share_ciudad_desde_pais_test
2026-03-11,39264,39214.24782357837,Quetzaltenango,0.07521807282127557,3171,2949.6201484254652,forecast_share_ciudad_desde_pais_test
2026-03-11,39264,39214.24782357837,Retalhuleu,0.010394277717949398,342,407.60378237876637,forecast_share_ciudad_desde_pais_test
2026-03-11,39264,39214.24782357837,Santa lucía cotzumalguapa,0.0011179866829712096,37,43.84100684949336,forecast_share_ciudad_desde_pais_test
2026-03-12,41246,41619.4085342944,Antigua guatemala,0.03211219168814103,1291,1336.4904248003145,forecast_share_ciudad_desde_pais_test
2026-03-12,41246,41619.4085342944,Barberena,0.006950660962261953,265,289.28239817175205,forecast_share_ciudad_desde_pais_test
2026-03-12,41246,41619.4085342944,Chimaltenango,0.017972628734067568,767,748.0101777183565,forecast_share_ciudad_desde_pais_test
2026-03-12,41246,41619.4085342944,Chiquimula,0.01657567687388118,798,689.8698675465167,forecast_share_ciudad_desde_pais_test
2026-03-12,41246,41619.4085342944,Ciudad de guatemala,0.7314767148274656,29690,30443.62822772785,forecast_share_ciudad_desde_pais_test
2026-03-12,41246,41619.4085342944,Coatepeque,0.005105333414202962,246,212.48095706949712,forecast_share_ciudad_desde_pais_test
2026-03-12,41246,41619.4085342944,Coban,0.014243253116356625,641,592.7957703070083,forecast_share_ciudad_desde_pais_test
2026-03-12,41246,41619.4085342944,Escuintla,0.012974105228845359,596,539.9745858862401,forecast_share_ciudad_desde_pais_test
2026-03-12,41246,41619.4085342944,Huehuetenango,0.02879147334354823,1229,1198.284091389381,forecast_share_ciudad_desde_pais_test
2026-03-12,41246,41619.4085342944,Jalapa,0.010590717810520936,447,440.77941122749877,forecast_share_ciudad_desde_pais_test
2026-03-12,41246,41619.4085342944,Jutiapa,0.015264127242339947,627,635.2839476183989,forecast_share_ciudad_desde_pais_test
2026-03-12,41246,41619.4085342944,Mazatenango,0.020997421713526056,890,873.9002724621049,forecast_share_ciudad_desde_pais_test
2026-03-12,41246,41619.4085342944,Quetzaltenango,0.07537364329579697,3332,3137.0064530459545,forecast_share_ciudad_desde_pais_test
2026-03-12,41246,41619.4085342944,Retalhuleu,0.010558539775465855,403,439.4401804407105,forecast_share_ciudad_desde_pais_test
2026-03-12,41246,41619.4085342944,Santa lucía cotzumalguapa,0.0010135119735797979,24,42.1817688828166,forecast_share_ciudad_desde_pais_test
2026-03-13,49328,49022.3484700579,Antigua guatemala,0.032730655852773266,1481,1604.533616868191,forecast_share_ciudad_desde_pais_test
2026-03-13,49328,49022.3484700579,Barberena,0.0065203054577212365,318,319.6406862796308,forecast_share_ciudad_desde_pais_test
2026-03-13,49328,49022.3484700579,Chimaltenango,0.017168753182943777,784,841.6526013306856,forecast_share_ciudad_desde_pais_test
2026-03-13,49328,49022.3484700579,Chiquimula,0.014727684329312395,748,721.9856733485632,forecast_share_ciudad_desde_pais_test
2026-03-13,49328,49022.3484700579,Ciudad de guatemala,0.747140547114288,36631,36626.58425674634,forecast_share_ciudad_desde_pais_test
2026-03-13,49328,49022.3484700579,Coatepeque,0.0046317999955189345,236,227.06171342394182,forecast_share_ciudad_desde_pais_test
2026-03-13,49328,49022.3484700579,Coban,0.013525427581199624,825,663.0482240921003,forecast_share_ciudad_desde_pais_test
2026-03-13,49328,49022.3484700579,Escuintla,0.01224234343027469,669,600.1484257290498,forecast_share_ciudad_desde_pais_test
2026-03-13,49328,49022.3484700579,Huehuetenango,0.027660568728750962,1329,1355.986039100816,forecast_share_ciudad_desde_pais_test
2026-03-13,49328,49022.3484700579,Jalapa,0.009735636472505811,505,477.2637637329851,forecast_share_ciudad_desde_pais_test
2026-03-13,49328,49022.3484700579,Jutiapa,0.01437112576511403,657,704.5063351644474,forecast_share_ciudad_desde_pais_test
2026-03-13,49328,49022.3484700579,Mazatenango,0.01970662031773457,955,966.0648083831071,forecast_share_ciudad_desde_pais_test
2026-03-13,49328,49022.3484700579,Quetzaltenango,0.06911486949005334,3700,3388.173216603968,forecast_share_ciudad_desde_pais_test
2026-03-13,49328,49022.3484700579,Retalhuleu,0.009701180029211687,437,475.5746279627818,forecast_share_ciudad_desde_pais_test
2026-03-13,49328,49022.3484700579,Santa lucía cotzumalguapa,0.0010224822525976137,53,50.12448129128998,forecast_share_ciudad_desde_pais_test
2026-03-14,52470,52008.81122273418,Antigua guatemala,0.03486795586179887,1554,1813.4409341389248,forecast_share_ciudad_desde_pais_test
2026-03-14,52470,52008.81122273418,Barberena,0.0072658974669982486,390,377.8906897248543,forecast_share_ciudad_desde_pais_test
2026-03-14,52470,52008.81122273418,Chimaltenango,0.019851457964195067,1085,1032.4507297558641,forecast_share_ciudad_desde_pais_test
2026-03-14,52470,52008.81122273418,Chiquimula,0.015392791369734817,920,800.5607805394699,forecast_share_ciudad_desde_pais_test
2026-03-14,52470,52008.81122273418,Ciudad de guatemala,0.7251491661715674,37269,37714.14609174015,forecast_share_ciudad_desde_pais_test
2026-03-14,52470,52008.81122273418,Coatepeque,0.00513820934015736,342,267.2321595951337,forecast_share_ciudad_desde_pais_test
2026-03-14,52470,52008.81122273418,Coban,0.014816389183789651,882,770.5827880622764,forecast_share_ciudad_desde_pais_test
2026-03-14,52470,52008.81122273418,Escuintla,0.013086867533301032,652,680.6324230363823,forecast_share_ciudad_desde_pais_test
2026-03-14,52470,52008.81122273418,Huehuetenango,0.030844672634748004,1598,1604.1947562876437,forecast_share_ciudad_desde_pais_test
2026-03-14,52470,52008.81122273418,Jalapa,0.010893051349216464,617,566.5346512609489,forecast_share_ciudad_desde_pais_test
2026-03-14,52470,52008.81122273418,Jutiapa,0.015383543898371512,851,800.0798305470481,forecast_share_ciudad_desde_pais_test
2026-03-14,52470,52008.81122273418,Mazatenango,0.020939970953365344,1226,1089.0629963231152,forecast_share_ciudad_desde_pais_test
2026-03-14,52470,52008.81122273418,Quetzaltenango,0.07506036168315901,4507,3903.8001810895666,forecast_share_ciudad_desde_pais_test
2026-03-14,52470,52008.81122273418,Retalhuleu,0.010293758925974691,519,535.3661647533527,forecast_share_ciudad_desde_pais_test
2026-03-14,52470,52008.81122273418,Santa lucía cotzumalguapa,0.0010159056636225218,58,52.836045879450225,forecast_share_ciudad_desde_pais_test
2026-03-15,46608,46551.75809883699,Antigua guatemala,0.042788703191280524,494,1991.889360323425,forecast_share_ciudad_desde_pais_test
2026-03-15,46608,46551.75809883699,Barberena,0.007709270257293406,405,358.88008413608145,forecast_share_ciudad_desde_pais_test
2026-03-15,46608,46551.75809883699,Chimaltenango,0.020303664232696438,972,945.1712658804933,forecast_share_ciudad_desde_pais_test
2026-03-15,46608,46551.75809883699,Chiquimula,0.016735196937401352,964,779.0528395663054,forecast_share_ciudad_desde_pais_test
2026-03-15,46608,46551.75809883699,Ciudad de guatemala,0.7180602606669588,33033,33426.9675549561,forecast_share_ciudad_desde_pais_test
2026-03-15,46608,46551.75809883699,Coatepeque,0.005187850706249988,293,241.50357113023009,forecast_share_ciudad_desde_pais_test
2026-03-15,46608,46551.75809883699,Coban,0.015844578947265927,913,737.5930063310486,forecast_share_ciudad_desde_pais_test
2026-03-15,46608,46551.75809883699,Escuintla,0.012990161196373116,830,604.7148416784602,forecast_share_ciudad_desde_pais_test
2026-03-15,46608,46551.75809883699,Huehuetenango,0.03107120012640627,1538,1446.418992125018,forecast_share_ciudad_desde_pais_test
2026-03-15,46608,46551.75809883699,Jalapa,0.011362743542110199,681,528.9556887114361,forecast_share_ciudad_desde_pais_test
2026-03-15,46608,46551.75809883699,Jutiapa,0.014837589845184277,722,690.7158932427786,forecast_share_ciudad_desde_pais_test
2026-03-15,46608,46551.75809883699,Mazatenango,0.020444115592601633,1093,951.7095236114526,forecast_share_ciudad_desde_pais_test
2026-03-15,46608,46551.75809883699,Quetzaltenango,0.07040297470435002,4068,3277.3822478754414,forecast_share_ciudad_desde_pais_test
2026-03-15,46608,46551.75809883699,Retalhuleu,0.011379029823490296,546,529.713843742572,forecast_share_ciudad_desde_pais_test
2026-03-15,46608,46551.75809883699,Santa lucía cotzumalguapa,0.0008826602303376,56,41.089385526139694,forecast_share_ciudad_desde_pais_test
2026-03-16,38329,38076.935964821845,Antigua guatemala,0.03387629611276714,1306,1289.9055578111777,forecast_share_ciudad_desde_pais_test
2026-03-16,38329,38076.935964821845,Barberena,0.006879674617889882,277,261.95692988420325,forecast_share_ciudad_desde_pais_test
2026-03-16,38329,38076.935964821845,Chimaltenango,0.017257315401193653,663,657.1056934559846,forecast_share_ciudad_desde_pais_test
2026-03-16,38329,38076.935964821845,Chiquimula,0.01725054754375387,772,656.8479941816308,forecast_share_ciudad_desde_pais_test
2026-03-16,38329,38076.935964821845,Ciudad de guatemala,0.7293558699970144,27623,27771.636757443244,forecast_share_ciudad_desde_pais_test
2026-03-16,38329,38076.935964821845,Coatepeque,0.005235722472747962,239,199.36026932440285,forecast_share_ciudad_desde_pais_test
