date,ordenes_pais_actual,ordenes_pais_forecast,city_name,share_ciudad,non_seamless_rate,total_orders_city_actual,total_orders_city_forecast,non_seamless_orders_forecast,non_seamless_orders_actual_estimado,job_name
2026-03-07,50226,49955.45781310256,Chiquimula,0.015392791369734817,0.09335069811094501,874,768.9539398966768,71.78238710451643,40,forecast_non_seamless_amarrado_total_pais_test
2026-03-07,50226,49955.45781310256,Ciudad de guatemala,0.7251491661715674,0.19202688527945644,35752,36225.15857889024,6956.204370658673,6651,forecast_non_seamless_amarrado_total_pais_test
2026-03-07,50226,49955.45781310256,Coatepeque,0.00513820934015736,0.1016489773551948,302,256.68159992712054,26.091422138487047,29,forecast_non_seamless_amarrado_total_pais_test
2026-03-07,50226,49955.45781310256,Coban,0.014816389183789651,0.09202959387688787,810,740.159504813313,68.11657863208762,76,forecast_non_seamless_amarrado_total_pais_test
2026-03-07,50226,49955.45781310256,Escuintla,0.013086867533301032,0.1583804365481454,725,653.7604589654813,103.54286688886883,109,forecast_non_seamless_amarrado_total_pais_test
2026-03-07,50226,49955.45781310256,Huehuetenango,0.030844672634748004,0.12384341210232795,1542,1540.859742564113,190.8253280902544,231,forecast_non_seamless_amarrado_total_pais_test
2026-03-07,50226,49955.45781310256,Jalapa,0.010893051349216464,0.09180779457392543,621,544.167367131743,49.95880585546493,42,forecast_non_seamless_amarrado_total_pais_test
2026-03-07,50226,49955.45781310256,Jutiapa,0.015383543898371512,0.12796461374790424,792,768.4919782311094,98.33977916270676,91,forecast_non_seamless_amarrado_total_pais_test
2026-03-07,50226,49955.45781310256,Mazatenango,0.020939970953365344,0.07114503425111378,1074,1046.0658355684354,74.4223897004363,153,forecast_non_seamless_amarrado_total_pais_test
2026-03-07,50226,49955.45781310256,Quetzaltenango,0.07506036168315901,0.1490559777198522,4084,3749.67473149927,558.911433235048,600,forecast_non_seamless_amarrado_total_pais_test
2026-03-07,50226,49955.45781310256,Retalhuleu,0.010293758925974691,0.09613949177281993,522,514.2294397647767,49.43775699360754,36,forecast_non_seamless_amarrado_total_pais_test
2026-03-07,50226,49955.45781310256,Santa lucía cotzumalguapa,0.0010159056636225218,0.1284491539944738,64,50.75003252118685,6.5187987425384835,6,forecast_non_seamless_amarrado_total_pais_test
2026-03-08,48039,47752.47141632416,Antigua guatemala,0.042788703191280524,0.23841189483845568,642,2043.2663260832014,487.13899646110593,216,forecast_non_seamless_amarrado_total_pais_test
2026-03-08,48039,47752.47141632416,Barberena,0.007709270257293406,0.13484797914850302,391,368.13670760212136,49.64249107052942,40,forecast_non_seamless_amarrado_total_pais_test
2026-03-08,48039,47752.47141632416,Chimaltenango,0.020303664232696438,0.1180722849700582,884,969.5501459184799,114.47700112164827,128,forecast_non_seamless_amarrado_total_pais_test
2026-03-08,48039,47752.47141632416,Chiquimula,0.016735196937401352,0.08186284459543246,940,799.1470133998137,65.42044776685293,74,forecast_non_seamless_amarrado_total_pais_test
2026-03-08,48039,47752.47141632416,Ciudad de guatemala,0.7180602606669588,0.18980786140036526,34831,34289.15207269722,6508.350624150562,6858,forecast_non_seamless_amarrado_total_pais_test
2026-03-08,48039,47752.47141632416,Coatepeque,0.005187850706249988,0.10961401126112066,278,247.73269256235966,27.154974152278236,36,forecast_non_seamless_amarrado_total_pais_test
2026-03-08,48039,47752.47141632416,Coban,0.015844578947265927,0.11290503820945619,906,756.6178032830077,85.42596198962279,107,forecast_non_seamless_amarrado_total_pais_test
2026-03-08,48039,47752.47141632416,Escuintla,0.012990161196373116,0.15743280353413258,728,620.3123012232504,97.65750464828565,85,forecast_non_seamless_amarrado_total_pais_test
2026-03-08,48039,47752.47141632416,Huehuetenango,0.03107120012640627,0.11774407928041816,1429,1483.726595907103,174.7000219389509,225,forecast_non_seamless_amarrado_total_pais_test
2026-03-08,48039,47752.47141632416,Jalapa,0.011362743542110199,0.11068712757084653,597,542.5990862056392,60.05873427466834,91,forecast_non_seamless_amarrado_total_pais_test
2026-03-08,48039,47752.47141632416,Jutiapa,0.014837589845184277,0.11829173778197652,617,708.5315849693038,83.81343245943711,67,forecast_non_seamless_amarrado_total_pais_test
2026-03-08,48039,47752.47141632416,Mazatenango,0.020444115592601633,0.0791700657091322,1095,976.2570454677366,77.29033443868396,103,forecast_non_seamless_amarrado_total_pais_test
2026-03-08,48039,47752.47141632416,Quetzaltenango,0.07040297470435002,0.16682949343827347,4100,3361.916037193667,560.8667494670271,684,forecast_non_seamless_amarrado_total_pais_test
2026-03-08,48039,47752.47141632416,Retalhuleu,0.011379029823490296,0.0827332012057001,533,543.3767963917205,44.955301826384954,41,forecast_non_seamless_amarrado_total_pais_test
2026-03-08,48039,47752.47141632416,Santa lucía cotzumalguapa,0.0008826602303376,0.24612797734083303,68,42.14920741952234,10.374099168686266,6,forecast_non_seamless_amarrado_total_pais_test
2026-03-09,36909,36961.68963860813,Antigua guatemala,0.03387629611276714,0.12764309425324213,1220,1252.1251430256862,159.82512764808195,122,forecast_non_seamless_amarrado_total_pais_test
2026-03-09,36909,36961.68963860813,Barberena,0.006879674617889882,0.09980826252424747,242,254.2843980410558,25.379683955501935,17,forecast_non_seamless_amarrado_total_pais_test
2026-03-09,36909,36961.68963860813,Chimaltenango,0.017257315401193653,0.09003025354948613,625,637.8595358544919,57.426655741937445,42,forecast_non_seamless_amarrado_total_pais_test
2026-03-09,36909,36961.68963860813,Chiquimula,0.01725054754375387,0.0818299997443727,716,637.6093844082843,52.17557576313954,40,forecast_non_seamless_amarrado_total_pais_test
2026-03-09,36909,36961.68963860813,Ciudad de guatemala,0.7293558699970144,0.17632296274315354,26457,26958.225302926665,4753.354155709478,3554,forecast_non_seamless_amarrado_total_pais_test
2026-03-09,36909,36961.68963860813,Coatepeque,0.005235722472747962,0.08276040717063017,229,193.52114907159608,16.01588909329351,23,forecast_non_seamless_amarrado_total_pais_test
2026-03-09,36909,36961.68963860813,Coban,0.014478339319451451,0.08159114401368552,538,535.1438844080213,43.66300174077794,21,forecast_non_seamless_amarrado_total_pais_test
2026-03-09,36909,36961.68963860813,Escuintla,0.013804731808327819,0.12238154080556947,600,510.24621264363435,62.444717693534216,57,forecast_non_seamless_amarrado_total_pais_test
2026-03-09,36909,36961.68963860813,Huehuetenango,0.028900889303432566,0.10553140409545916,1033,1068.225700713244,112.73135808712436,82,forecast_non_seamless_amarrado_total_pais_test
2026-03-09,36909,36961.68963860813,Jalapa,0.010515665853527372,0.06920596203875615,403,388.676777621388,26.898750317411842,21,forecast_non_seamless_amarrado_total_pais_test
2026-03-09,36909,36961.68963860813,Jutiapa,0.01566413582522577,0.10132812159821956,611,578.9729268289976,58.66623913180575,56,forecast_non_seamless_amarrado_total_pais_test
2026-03-09,36909,36961.68963860813,Mazatenango,0.02058010575425174,0.06950427915983604,825,760.675481618386,52.87020102444703,61,forecast_non_seamless_amarrado_total_pais_test
2026-03-09,36909,36961.68963860813,Quetzaltenango,0.07424106638202223,0.11681780097623862,3005,2744.075254051609,320.5568368916223,347,forecast_non_seamless_amarrado_total_pais_test
2026-03-09,36909,36961.68963860813,Retalhuleu,0.010792665902677813,0.0868048946443204,362,398.9151674679658,34.627789084078195,29,forecast_non_seamless_amarrado_total_pais_test
2026-03-09,36909,36961.68963860813,Santa lucía cotzumalguapa,0.0011669737057164401,0.21003323105387234,43,43.13331992710747,9.05943055037076,3,forecast_non_seamless_amarrado_total_pais_test
2026-03-10,37650,37725.7416697384,Antigua guatemala,0.03282425621274535,0.1194870463474836,1219,1238.319410383337,147.96312878146236,145,forecast_non_seamless_amarrado_total_pais_test
2026-03-10,37650,37725.7416697384,Barberena,0.0067831892360867676,0.10559854242484579,245,255.90084481755957,27.02275621802094,29,forecast_non_seamless_amarrado_total_pais_test
2026-03-10,37650,37725.7416697384,Chimaltenango,0.017671575447043456,0.08624615180506671,714,666.6732902124534,57.49800579204655,55,forecast_non_seamless_amarrado_total_pais_test
2026-03-10,37650,37725.7416697384,Chiquimula,0.01735339102432177,0.07356534219303179,750,654.6695468775201,48.160989239401836,49,forecast_non_seamless_amarrado_total_pais_test
2026-03-10,37650,37725.7416697384,Ciudad de guatemala,0.72971155469757,0.16985201652585935,26884,27528.90960594371,4675.840809327639,3832,forecast_non_seamless_amarrado_total_pais_test
2026-03-10,37650,37725.7416697384,Coatepeque,0.00527454996050349,0.08559739883042793,249,198.98630923408356,17.032710473304714,29,forecast_non_seamless_amarrado_total_pais_test
2026-03-10,37650,37725.7416697384,Coban,0.014231346651863517,0.07461097225976497,593,536.8881074006996,40.057743687871316,38,forecast_non_seamless_amarrado_total_pais_test
2026-03-10,37650,37725.7416697384,Escuintla,0.013509061036571835,0.11940243835361891,568,509.63934686643756,60.85218069679841,44,forecast_non_seamless_amarrado_total_pais_test
2026-03-10,37650,37725.7416697384,Huehuetenango,0.028478397007194112,0.09990241179572443,1084,1074.3686486616564,107.33201915901277,93,forecast_non_seamless_amarrado_total_pais_test
2026-03-10,37650,37725.7416697384,Jalapa,0.010578812254376868,0.07231432714641281,439,399.0935382812847,28.860180689292246,24,forecast_non_seamless_amarrado_total_pais_test
2026-03-10,37650,37725.7416697384,Jutiapa,0.016022512921729647,0.08982426335396546,566,604.4611833852182,54.29528052364345,63,forecast_non_seamless_amarrado_total_pais_test
2026-03-10,37650,37725.7416697384,Mazatenango,0.020523655631389862,0.07163239085399739,845,774.2701304684857,55.462820612294124,81,forecast_non_seamless_amarrado_total_pais_test
2026-03-10,37650,37725.7416697384,Quetzaltenango,0.07548085306946739,0.11061951358923927,3112,2847.571163910208,314.9969370624911,334,forecast_non_seamless_amarrado_total_pais_test
2026-03-10,37650,37725.7416697384,Retalhuleu,0.010556196596853735,0.08240229633962047,361,398.2403458278757,32.81591899130155,27,forecast_non_seamless_amarrado_total_pais_test
2026-03-10,37650,37725.7416697384,Santa lucía cotzumalguapa,0.0010006482522821557,0.20093324895620912,21,37.75019746787183,7.585269825957945,16,forecast_non_seamless_amarrado_total_pais_test
2026-03-11,39264,39214.24782357837,Antigua guatemala,0.03328991628366313,0.1250082293022681,1293,1305.4390271737432,163.1906212490651,140,forecast_non_seamless_amarrado_total_pais_test
2026-03-11,39264,39214.24782357837,Barberena,0.006755319261667707,0.11623544177105855,238,264.9047636544299,30.791322230630517,26,forecast_non_seamless_amarrado_total_pais_test
2026-03-11,39264,39214.24782357837,Chimaltenango,0.01724608215214886,0.09012243390407679,687,676.2921395001572,60.949093641949595,46,forecast_non_seamless_amarrado_total_pais_test
2026-03-11,39264,39214.24782357837,Chiquimula,0.01689917422019962,0.07465740701719042,770,662.6884058847346,49.47459804370972,44,forecast_non_seamless_amarrado_total_pais_test
2026-03-11,39264,39214.24782357837,Ciudad de guatemala,0.731464935283733,0.1729642261380561,28252,28683.847246474023,4961.27944164859,3550,forecast_non_seamless_amarrado_total_pais_test
2026-03-11,39264,39214.24782357837,Coatepeque,0.005006846560396231,0.08076773215722359,243,196.33972183400874,15.857914064913002,23,forecast_non_seamless_amarrado_total_pais_test
2026-03-11,39264,39214.24782357837,Coban,0.014323415053997542,0.07995298541977232,596,561.6819476074328,44.908148567606396,26,forecast_non_seamless_amarrado_total_pais_test
2026-03-11,39264,39214.24782357837,Escuintla,0.013229041957277216,0.13072227590015167,568,518.766929781185,67.81439372273067,50,forecast_non_seamless_amarrado_total_pais_test
2026-03-11,39264,39214.24782357837,Huehuetenango,0.02874276055944153,0.11023572815298091,1175,1127.1257357117142,124.24952619614514,117,forecast_non_seamless_amarrado_total_pais_test
2026-03-11,39264,39214.24782357837,Jalapa,0.010386322137161246,0.07237730198896875,446,407.29181026215923,29.478682348978058,29,forecast_non_seamless_amarrado_total_pais_test
2026-03-11,39264,39214.24782357837,Jutiapa,0.015668024604304144,0.08999269649765824,567,614.4097997391061,55.29239463310836,58,forecast_non_seamless_amarrado_total_pais_test
2026-03-11,39264,39214.24782357837,Mazatenango,0.02025782470381362,0.07384869085515844,879,794.3953583019554,58.66505723201393,71,forecast_non_seamless_amarrado_total_pais_test
2026-03-11,39264,39214.24782357837,Quetzaltenango,0.07521807282127557,0.12279210479966973,3171,2949.6201484254652,362.1900663846771,279,forecast_non_seamless_amarrado_total_pais_test
2026-03-11,39264,39214.24782357837,Retalhuleu,0.010394277717949398,0.08629259649580373,342,407.60378237876637,35.17318872297428,28,forecast_non_seamless_amarrado_total_pais_test
2026-03-11,39264,39214.24782357837,Santa lucía cotzumalguapa,0.0011179866829712096,0.19367875470485008,37,43.84100684949336,8.491071611616677,13,forecast_non_seamless_amarrado_total_pais_test
2026-03-12,41246,41619.4085342944,Antigua guatemala,0.03211219168814103,0.136303097261164,1291,1336.4904248003145,182.16778436017165,139,forecast_non_seamless_amarrado_total_pais_test
2026-03-12,41246,41619.4085342944,Barberena,0.006950660962261953,0.11694181807655052,265,289.28239817175205,33.82920957974928,10,forecast_non_seamless_amarrado_total_pais_test
2026-03-12,41246,41619.4085342944,Chimaltenango,0.017972628734067568,0.09110562017227435,767,748.0101777183565,68.14793113620402,40,forecast_non_seamless_amarrado_total_pais_test
2026-03-12,41246,41619.4085342944,Chiquimula,0.01657567687388118,0.0797057677069305,798,689.8698675465167,54.98660741067357,49,forecast_non_seamless_amarrado_total_pais_test
2026-03-12,41246,41619.4085342944,Ciudad de guatemala,0.7314767148274656,0.17936887750192548,29690,30443.62822772785,5460.639422293478,3615,forecast_non_seamless_amarrado_total_pais_test
2026-03-12,41246,41619.4085342944,Coatepeque,0.005105333414202962,0.08162451794314955,246,212.48095706949712,17.343655692896757,21,forecast_non_seamless_amarrado_total_pais_test
2026-03-12,41246,41619.4085342944,Coban,0.014243253116356625,0.08092711044906264,641,592.7957703070083,47.97324877737243,37,forecast_non_seamless_amarrado_total_pais_test
2026-03-12,41246,41619.4085342944,Escuintla,0.012974105228845359,0.14059232103753558,596,539.9745858862401,75.9162803310286,42,forecast_non_seamless_amarrado_total_pais_test
2026-03-12,41246,41619.4085342944,Huehuetenango,0.02879147334354823,0.09780086357397745,1229,1198.284091389381,117.19321894484038,110,forecast_non_seamless_amarrado_total_pais_test
2026-03-12,41246,41619.4085342944,Jalapa,0.010590717810520936,0.07607328859082611,447,440.77941122749877,33.53153935520393,20,forecast_non_seamless_amarrado_total_pais_test
2026-03-12,41246,41619.4085342944,Jutiapa,0.015264127242339947,0.10039331413789118,627,635.2839476183989,63.77826092001352,46,forecast_non_seamless_amarrado_total_pais_test
2026-03-12,41246,41619.4085342944,Mazatenango,0.020997421713526056,0.06792566212499161,890,873.9002724621049,59.36025463819905,69,forecast_non_seamless_amarrado_total_pais_test
2026-03-12,41246,41619.4085342944,Quetzaltenango,0.07537364329579697,0.12377658109931418,3332,3137.0064530459545,388.2879336445145,281,forecast_non_seamless_amarrado_total_pais_test
2026-03-12,41246,41619.4085342944,Retalhuleu,0.010558539775465855,0.0878023283369788,403,439.4401804407105,38.58387100751647,60,forecast_non_seamless_amarrado_total_pais_test
2026-03-12,41246,41619.4085342944,Santa lucía cotzumalguapa,0.0010135119735797979,0.19654386308362126,24,42.1817688828166,8.29056780792926,8,forecast_non_seamless_amarrado_total_pais_test
2026-03-13,49328,49022.3484700579,Antigua guatemala,0.032730655852773266,0.1525002936562351,1481,1604.533616868191,244.69184775370016,251,forecast_non_seamless_amarrado_total_pais_test
2026-03-13,49328,49022.3484700579,Barberena,0.0065203054577212365,0.10827521412721836,318,319.6406862796308,34.60916375069805,29,forecast_non_seamless_amarrado_total_pais_test
2026-03-13,49328,49022.3484700579,Chimaltenango,0.017168753182943777,0.09093249672478103,784,841.6526013306856,76.533572413906,89,forecast_non_seamless_amarrado_total_pais_test
2026-03-13,49328,49022.3484700579,Chiquimula,0.014727684329312395,0.08480036670141147,748,721.9856733485632,61.22464985312364,55,forecast_non_seamless_amarrado_total_pais_test
