date,ordenes_pais_actual,ordenes_pais_forecast,city_name,vertical,share_city_vertical,cancel_rate,total_orders_segment_actual,total_orders_segment_forecast,cancelled_orders_forecast,cancelled_orders_actual_estimado,job_name
2026-02-12,38787,38633.44624764,Escuintla,courier_business,0.00035574341182937843,0.07475390279551737,12,13.743593978862352,1.0273872883569342,0,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Escuintla,pets,2.489608070636293e-05,0.0,,0.9618213957461795,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Escuintla,pharmacies,6.589077802040649e-05,0.03298611111111111,3,2.545587830866553,0.08396904303205645,0,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Escuintla,restaurants,0.01252184183654933,0.026189725743728666,489,483.7619035137783,12.669591578289982,18,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Huehuetenango,convenience,6.438057073948477e-05,0.0782608695652174,1,2.4872433190562697,0.19465382496962114,0,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Huehuetenango,courier,4.0653442118390115e-05,0.1346153846153846,2,1.5705825708623684,0.21142457684685728,1,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Huehuetenango,courier_business,0.0005289442759032433,0.08670803625949595,5,20.434940251104813,1.7718735402534294,0,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Huehuetenango,hypermarket,0.0012057574667921982,0.03116444810392498,71,46.58256628100696,1.451719969412087,3,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Huehuetenango,restaurants,0.027023827073567225,0.012900357127352715,996,1044.023570652178,13.468276910787056,6,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Jalapa,convenience,0.00019127804011630152,0.05000563409654319,5,7.389729881187063,0.36952812851093186,0,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Jalapa,courier,2.7973920152580444e-05,0.4,,1.0807289405504898,0.432291576220196,,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Jalapa,courier_business,0.00016429579901429812,0.06783380018674136,8,6.347312919931952,0.43056235633338585,0,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Jalapa,pharmacies,4.1636924137105584e-05,0.06578947368421052,1,1.608577870567933,0.10582749148473243,0,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Jalapa,restaurants,0.010253149104337386,0.012739225936176947,445,396.1144847914566,5.046191918350693,5,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Jutiapa,convenience,0.00012293158764127506,0.0681889149102264,7,4.749270883276246,0.3238476281453397,0,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Jutiapa,courier,2.8299853871985807e-05,0.42857142857142855,,1.0933208833794303,0.4685660928768987,,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Jutiapa,courier_business,0.00020537820239149287,0.08540996549316983,24,7.9344677425286685,0.6776826160960426,1,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Jutiapa,pharmacies,3.4206866692222314e-05,0.25,,1.3215291456541578,0.33038228641353945,,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Jutiapa,restaurants,0.014923205655599047,0.019223779715569794,514,576.5348635380631,11.083179215001817,3,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Mazatenango,convenience,0.0002046986641779768,0.035989792007891555,8,7.908214839483578,0.28461500722673544,0,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Mazatenango,courier,3.281514460124156e-05,0.5714285714285714,,1.2677621250605997,0.7244355000346283,,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Mazatenango,courier_business,0.0001406581030377082,0.030990405990405992,10,5.434107263002308,0.16840519027585543,0,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Mazatenango,hypermarket,0.0006347706490601919,0.0912381198876554,24,24.52337775004648,2.2374668792090016,0,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Mazatenango,pharmacies,3.607380700005561e-05,0.15789473684210525,,1.393655483684388,0.22005086584490335,,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Mazatenango,restaurants,0.02022602669927052,0.011558532960158262,724,781.4011152895991,9.031850546179257,11,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Quetzaltenango,alcoholic_drinks,5.7759141370726425e-05,0.04065040650406504,1,2.231434683455799,0.09070872696974794,0,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Quetzaltenango,butchery,2.963751865327331e-05,0.3,,1.1449994838046624,0.3434998451413987,,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Quetzaltenango,convenience,0.0007956047965700731,0.04301028803376605,40,30.736955142654477,1.322005293966516,1,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Quetzaltenango,courier,0.00018222257034637422,0.07778488346670165,14,7.039885876583447,0.5475967025289222,1,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Quetzaltenango,courier_business,0.0010634562425541829,0.06890263991825238,66,41.08497958343423,2.8308635542861196,4,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Quetzaltenango,fashion,2.773660238762241e-05,0.25,1,1.0715605374343737,0.26789013435859343,1,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Quetzaltenango,home_and_gifts,2.9224560083821864e-05,0.0,,1.1290454711092575,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Quetzaltenango,hypermarket,0.0021172008232149433,0.03661656819316107,111,81.79476419913367,2.9950435611411077,3,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Quetzaltenango,pets,3.943849519982559e-05,0.04444444444444444,1,1.52364498439027,0.06771755486178976,0,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Quetzaltenango,pharmacies,3.471140217339198e-05,0.04,1,1.3410210900459534,0.053640843601838135,0,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Quetzaltenango,restaurants,0.07090081390679831,0.017545180177899546,2720,2739.142782982219,48.05875366041623,33,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Quetzaltenango,tobacco,6.075670652935273e-05,0.0196078431372549,4,2.347240955885387,0.04602433246834092,0,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Retalhuleu,convenience,0.00016762903067371496,0.04998961476234204,1,6.476087146076964,0.3237371015997425,0,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Retalhuleu,courier,2.7152346683409316e-05,0.0,,1.04898872609078,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Retalhuleu,courier_business,0.00018448704611980982,0.03620731120731121,6,7.127370379655554,0.2580629174259605,0,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Retalhuleu,pharmacies,4.726760433139698e-05,1.0,,1.8261104511917408,1.8261104511917408,,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Retalhuleu,restaurants,0.010247308667236993,0.014372691887201094,331,395.8888485786759,5.689988442200117,2,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Santa lucía cotzumalguapa,convenience,4.3228973721225436e-05,0.0,2,1.670084232599605,0.0,0,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Santa lucía cotzumalguapa,courier_business,0.00010854239455361198,0.30588235294117644,6,4.193366765577101,1.2826768930000545,1,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Santa lucía cotzumalguapa,pharmacies,9.453520866279395e-05,1.0,,3.6522209023834815,3.6522209023834815,,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Santa lucía cotzumalguapa,restaurants,0.0009108903450745958,0.0954005259512929,32,35.19083318393365,3.3572239944114814,1,forecast_cancelled_amarrado_total_pais_test
2026-02-13,48333,47907.94631120659,Antigua guatemala,alcoholic_drinks,8.752996456154898e-05,0.02501951600312256,10,4.193380842836504,0.10491635910453548,0,forecast_cancelled_amarrado_total_pais_test
2026-02-13,48333,47907.94631120659,Antigua guatemala,convenience,0.0005528770530086279,0.044148954326930556,30,26.487204172235465,1.169382367248108,0,forecast_cancelled_amarrado_total_pais_test
2026-02-13,48333,47907.94631120659,Antigua guatemala,courier,5.987478416884817e-05,0.125,4,2.8684779453562608,0.3585597431695326,0,forecast_cancelled_amarrado_total_pais_test
2026-02-13,48333,47907.94631120659,Antigua guatemala,courier_business,0.000572955715187135,0.05760751797631658,73,27.44913164188424,1.5812763444941265,6,forecast_cancelled_amarrado_total_pais_test
2026-02-13,48333,47907.94631120659,Antigua guatemala,home_and_gifts,4.1630278511127375e-05,0.013513513513513514,1,1.9944211478316678,0.026951637132860376,0,forecast_cancelled_amarrado_total_pais_test
2026-02-13,48333,47907.94631120659,Antigua guatemala,hypermarket,0.002199115688665348,0.03942775212732752,124,105.3551163447116,4.153915412585041,1,forecast_cancelled_amarrado_total_pais_test
2026-02-13,48333,47907.94631120659,Antigua guatemala,pets,2.5380405507263308e-05,0.0,,1.2159231043986227,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-02-13,48333,47907.94631120659,Antigua guatemala,pharmacies,9.661700472870861e-05,0.05392156862745098,5,4.628722275292565,0.24958796582459913,0,forecast_cancelled_amarrado_total_pais_test
2026-02-13,48333,47907.94631120659,Antigua guatemala,restaurants,0.02911758603122425,0.04447587855770899,1402,1394.9637482958303,62.04223826161188,18,forecast_cancelled_amarrado_total_pais_test
2026-02-13,48333,47907.94631120659,Antigua guatemala,tobacco,5.907215709881113e-05,0.0163265306122449,5,2.830025730777005,0.04620450172697152,0,forecast_cancelled_amarrado_total_pais_test
2026-02-13,48333,47907.94631120659,Barberena,convenience,9.867034058856164e-05,0.13927331349206348,6,4.72709337942528,0.6583579581389548,0,forecast_cancelled_amarrado_total_pais_test
2026-02-13,48333,47907.94631120659,Barberena,courier,3.9684717180762993e-05,0.5,,1.9012133000714113,0.9506066500357057,,forecast_cancelled_amarrado_total_pais_test
2026-02-13,48333,47907.94631120659,Barberena,courier_business,0.00025532142506301493,0.08170510628493821,6,12.231925124019677,0.9994107423274337,0,forecast_cancelled_amarrado_total_pais_test
2026-02-13,48333,47907.94631120659,Barberena,restaurants,0.006248390466887444,0.02251895502010758,273,299.34755501909876,6.740994126854264,5,forecast_cancelled_amarrado_total_pais_test
2026-02-13,48333,47907.94631120659,Chimaltenango,alcoholic_drinks,0.00010925392228278297,0.0,,5.2341310430123045,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-02-13,48333,47907.94631120659,Chimaltenango,convenience,0.00023928867816869765,0.08698014082372371,11,11.46382914658556,0.9971254735491204,1,forecast_cancelled_amarrado_total_pais_test
2026-02-13,48333,47907.94631120659,Chimaltenango,courier,2.7620719378500027e-05,0.1875,,1.3232519410620829,0.24810973894914054,,forecast_cancelled_amarrado_total_pais_test
2026-02-13,48333,47907.94631120659,Chimaltenango,courier_business,0.0004743594332608566,0.06228299572496132,96,22.725586260875506,1.415417591933349,2,forecast_cancelled_amarrado_total_pais_test
2026-02-13,48333,47907.94631120659,Chimaltenango,pets,2.8848925839501966e-05,0.0,,1.3820927902548408,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-02-13,48333,47907.94631120659,Chimaltenango,pharmacies,2.6548071686621483e-05,0.0,,1.2718635930287259,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-02-13,48333,47907.94631120659,Chimaltenango,restaurants,0.01648008323320515,0.022896012524796252,830,789.5269427406082,18.07701876965306,19,forecast_cancelled_amarrado_total_pais_test
2026-02-13,48333,47907.94631120659,Chiquimula,convenience,0.0001133839262391327,0.09621389539422326,5,5.431991050818178,0.5226330187457771,1,forecast_cancelled_amarrado_total_pais_test
2026-02-13,48333,47907.94631120659,Chiquimula,courier,2.8905140274827163e-05,0.1875,,1.384785908404315,0.25964735782580906,,forecast_cancelled_amarrado_total_pais_test
2026-02-13,48333,47907.94631120659,Chiquimula,courier_business,0.0002623049490217241,0.07892800118772658,28,12.566491414896541,0.9918480493205101,1,forecast_cancelled_amarrado_total_pais_test
2026-02-13,48333,47907.94631120659,Chiquimula,pharmacies,8.668822099461286e-05,0.02829820452771272,5,4.153054637223925,0.1175239895389284,0,forecast_cancelled_amarrado_total_pais_test
2026-02-13,48333,47907.94631120659,Chiquimula,restaurants,0.014324885971639213,0.010829114198318779,671,686.2758680434479,7.431759746592846,5,forecast_cancelled_amarrado_total_pais_test
2026-02-13,48333,47907.94631120659,Ciudad de guatemala,alcoholic_drinks,0.0011639292222137647,0.0774610339971521,44,55.76145868786149,4.319340247151231,1,forecast_cancelled_amarrado_total_pais_test
2026-02-13,48333,47907.94631120659,Ciudad de guatemala,bakery,2.4231090538006524e-05,1.0,,1.1608617845568026,1.1608617845568026,,forecast_cancelled_amarrado_total_pais_test
2026-02-13,48333,47907.94631120659,Ciudad de guatemala,beauty,6.197005194654198e-05,0.0,,2.9688579215576167,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-02-13,48333,47907.94631120659,Ciudad de guatemala,butchery,0.00017696468389270123,0.06579861111111111,10,8.478014574911176,0.5578415840089125,0,forecast_cancelled_amarrado_total_pais_test
2026-02-13,48333,47907.94631120659,Ciudad de guatemala,convenience,0.010413078454918623,0.05504499758487675,377,498.8692035526235,27.46025410472355,21,forecast_cancelled_amarrado_total_pais_test
2026-02-13,48333,47907.94631120659,Ciudad de guatemala,courier,0.006361434925134215,0.07459051389345357,385,304.7632828555645,22.732449884052507,37,forecast_cancelled_amarrado_total_pais_test
2026-02-13,48333,47907.94631120659,Ciudad de guatemala,courier_business,0.018002327422099052,0.08311298664331962,1671,862.4545356146836,71.68117229901362,79,forecast_cancelled_amarrado_total_pais_test
2026-02-13,48333,47907.94631120659,Ciudad de guatemala,dairy_products,4.663766469596867e-05,0.01296296296296296,1,2.234314736334522,0.028963339174706764,0,forecast_cancelled_amarrado_total_pais_test
2026-02-13,48333,47907.94631120659,Ciudad de guatemala,darkstores,0.054739646817307426,0.010412400338513844,2657,2622.464060817975,27.306145674601474,27,forecast_cancelled_amarrado_total_pais_test
2026-02-13,48333,47907.94631120659,Ciudad de guatemala,electronics,2.9161843405782694e-05,0.0,,1.3970840282200514,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-02-13,48333,47907.94631120659,Ciudad de guatemala,fashion,0.0001369103882027015,0.018229166666666664,6,6.559095527461476,0.11956684555268315,0,forecast_cancelled_amarrado_total_pais_test
2026-02-13,48333,47907.94631120659,Ciudad de guatemala,flowers_and_plants,0.0003417553780441471,0.050400825023844686,80,16.37279830290511,0.8252025424154217,2,forecast_cancelled_amarrado_total_pais_test
2026-02-13,48333,47907.94631120659,Ciudad de guatemala,fruits_and_vegetables,0.00023829850590619578,0.004166666666666667,12,11.416392026994775,0.04756830011247823,0,forecast_cancelled_amarrado_total_pais_test
2026-02-13,48333,47907.94631120659,Ciudad de guatemala,gourmet,6.99946903747963e-05,0.004633204633204634,3,3.3533018685452705,0.015536533753877703,0,forecast_cancelled_amarrado_total_pais_test
2026-02-13,48333,47907.94631120659,Ciudad de guatemala,home_and_gifts,0.0005484937964644182,0.02853691851210359,43,26.277211353047225,0.749870639107232,1,forecast_cancelled_amarrado_total_pais_test
2026-02-13,48333,47907.94631120659,Ciudad de guatemala,hypermarket,0.03271056683235001,0.026225349366084953,1650,1567.0960796133595,41.09764217808243,39,forecast_cancelled_amarrado_total_pais_test
2026-02-13,48333,47907.94631120659,Ciudad de guatemala,just_for_adults,8.791198098485848e-05,0.05028344671201814,10,4.211682465134415,0.21177791080352756,1,forecast_cancelled_amarrado_total_pais_test
2026-02-13,48333,47907.94631120659,Ciudad de guatemala,pets,0.000589311993547573,0.07443806706793411,18,28.232727347427254,2.1015896517984873,1,forecast_cancelled_amarrado_total_pais_test
2026-02-13,48333,47907.94631120659,Ciudad de guatemala,pharmacies,0.003169737395194139,0.03396420243292721,158,151.85560894958465,5.157654642939126,6,forecast_cancelled_amarrado_total_pais_test
2026-02-13,48333,47907.94631120659,Ciudad de guatemala,restaurants,0.6129932025089312,0.02125991571797788,28204,29367.245434932465,624.3451628158349,554,forecast_cancelled_amarrado_total_pais_test
2026-02-13,48333,47907.94631120659,Ciudad de guatemala,snacks_and_sweets,0.00014227063268645588,0.03168677031536129,43,6.8158938324041225,0.21597366236127705,2,forecast_cancelled_amarrado_total_pais_test
