date,ordenes_pais_actual,ordenes_pais_forecast,vertical,share_vertical,ordenes_vertical_actual,ordenes_vertical_forecast,job_name
2026-02-27,48288,48056.04117335409,pharmacies,0.0034330171221088604,203,164.97721216889295,forecast_share_vertical_desde_pais_test
2026-02-27,48288,48056.04117335409,restaurants,0.8540389058751156,40387,41041.72882438083,forecast_share_vertical_desde_pais_test
2026-02-27,48288,48056.04117335409,snacks_and_sweets,0.00014282709483912602,3,6.86370475025959,forecast_share_vertical_desde_pais_test
2026-02-27,48288,48056.04117335409,supermarket,0.00026915510891794013,,12.934528996179136,forecast_share_vertical_desde_pais_test
2026-02-27,48288,48056.04117335409,tickets_and_experience,3.259847835955736e-05,,1.5665538182355807,forecast_share_vertical_desde_pais_test
2026-02-27,48288,48056.04117335409,tobacco,0.003337654616291152,145,160.39446766292295,forecast_share_vertical_desde_pais_test
2026-02-28,51035,50905.70720402729,alcoholic_drinks,0.0014726516240571718,59,74.96637238778966,forecast_share_vertical_desde_pais_test
2026-02-28,51035,50905.70720402729,beauty,7.372273611584547e-05,,3.7529080189929975,forecast_share_vertical_desde_pais_test
2026-02-28,51035,50905.70720402729,butchery,0.00019648403762233992,3,10.002158889467918,forecast_share_vertical_desde_pais_test
2026-02-28,51035,50905.70720402729,convenience,0.016069674378415527,725,818.0381387716801,forecast_share_vertical_desde_pais_test
2026-02-28,51035,50905.70720402729,courier,0.004081457360547729,156,207.76947336176474,forecast_share_vertical_desde_pais_test
2026-02-28,51035,50905.70720402729,courier_business,0.02098560890285061,2129,1068.2872623067415,forecast_share_vertical_desde_pais_test
2026-02-28,51035,50905.70720402729,dairy_products,3.972951258889124e-05,1,2.022458935208814,forecast_share_vertical_desde_pais_test
2026-02-28,51035,50905.70720402729,darkstores,0.05772704540232072,3154,2938.6360710041286,forecast_share_vertical_desde_pais_test
2026-02-28,51035,50905.70720402729,electronics,2.847702485070467e-05,,1.4496430890917809,forecast_share_vertical_desde_pais_test
2026-02-28,51035,50905.70720402729,fashion,0.00013258292275618108,6,6.7492274460803205,forecast_share_vertical_desde_pais_test
2026-02-28,51035,50905.70720402729,flowers_and_plants,0.00019083118727343193,8,9.714396544738225,forecast_share_vertical_desde_pais_test
2026-02-28,51035,50905.70720402729,fruits_and_vegetables,0.0002306066506721513,14,11.739194638417938,forecast_share_vertical_desde_pais_test
2026-02-28,51035,50905.70720402729,gourmet,6.582570821062936e-05,1,3.3509042286680333,forecast_share_vertical_desde_pais_test
2026-02-28,51035,50905.70720402729,home_and_gifts,0.00038559032782776255,29,19.628748329104976,forecast_share_vertical_desde_pais_test
2026-02-28,51035,50905.70720402729,hypermarket,0.03970444555301676,1862,2021.1828800201147,forecast_share_vertical_desde_pais_test
2026-02-28,51035,50905.70720402729,just_for_adults,6.115844008510005e-05,2,3.113313644027149,forecast_share_vertical_desde_pais_test
2026-02-28,51035,50905.70720402729,pets,0.0006176909711365458,32,31.443995719248274,forecast_share_vertical_desde_pais_test
2026-02-28,51035,50905.70720402729,pharmacies,0.002892866470478835,156,147.26341352654345,forecast_share_vertical_desde_pais_test
2026-02-28,51035,50905.70720402729,restaurants,0.8523358583342447,42587,43388.75964385635,forecast_share_vertical_desde_pais_test
2026-02-28,51035,50905.70720402729,snacks_and_sweets,7.471820459310668e-05,3,3.803583045827296,forecast_share_vertical_desde_pais_test
2026-02-28,51035,50905.70720402729,supermarket,0.00032298017994952284,,16.441534473214457,forecast_share_vertical_desde_pais_test
2026-02-28,51035,50905.70720402729,tobacco,0.0023099940703857924,108,117.59188179009836,forecast_share_vertical_desde_pais_test
2026-03-01,46300,46081.438164214065,alcoholic_drinks,0.0006366558350014722,14,29.338016492506416,forecast_share_vertical_desde_pais_test
2026-03-01,46300,46081.438164214065,beauty,7.414946240491592e-05,,3.4169138667218486,forecast_share_vertical_desde_pais_test
2026-03-01,46300,46081.438164214065,butchery,9.57608040869122e-05,8,4.412795572086462,forecast_share_vertical_desde_pais_test
2026-03-01,46300,46081.438164214065,convenience,0.012888693117221043,542,593.9295148987529,forecast_share_vertical_desde_pais_test
2026-03-01,46300,46081.438164214065,courier,0.0022130876230365315,98,101.98226045294541,forecast_share_vertical_desde_pais_test
2026-03-01,46300,46081.438164214065,courier_business,0.023657338999388544,2521,1090.164204230173,forecast_share_vertical_desde_pais_test
2026-03-01,46300,46081.438164214065,dairy_products,4.965631025284405e-05,,2.288234190379462,forecast_share_vertical_desde_pais_test
2026-03-01,46300,46081.438164214065,darkstores,0.05075278077830526,2663,2338.761129097386,forecast_share_vertical_desde_pais_test
2026-03-01,46300,46081.438164214065,fashion,8.736543395041594e-05,2,4.0259248422758205,forecast_share_vertical_desde_pais_test
2026-03-01,46300,46081.438164214065,flowers_and_plants,9.428021826324717e-05,2,4.34456804800643,forecast_share_vertical_desde_pais_test
2026-03-01,46300,46081.438164214065,fruits_and_vegetables,0.00022715616284417971,15,10.467682671724209,forecast_share_vertical_desde_pais_test
2026-03-01,46300,46081.438164214065,gourmet,3.723943975485666e-05,1,1.7160469403334022,forecast_share_vertical_desde_pais_test
2026-03-01,46300,46081.438164214065,home_and_gifts,0.00045787167881618755,20,21.09938545451303,forecast_share_vertical_desde_pais_test
2026-03-01,46300,46081.438164214065,hypermarket,0.05283716597761409,1789,2434.812596769739,forecast_share_vertical_desde_pais_test
2026-03-01,46300,46081.438164214065,just_for_adults,3.040576045286128e-05,,1.4011411701444325,forecast_share_vertical_desde_pais_test
2026-03-01,46300,46081.438164214065,pets,0.0005763109971776964,27,26.557239579800566,forecast_share_vertical_desde_pais_test
2026-03-01,46300,46081.438164214065,pharmacies,0.00287815154563475,161,132.62936247740487,forecast_share_vertical_desde_pais_test
2026-03-01,46300,46081.438164214065,restaurants,0.8510282353467498,38403,39216.605003131466,forecast_share_vertical_desde_pais_test
2026-03-01,46300,46081.438164214065,snacks_and_sweets,4.5532382054577194e-05,1,2.098197648117369,forecast_share_vertical_desde_pais_test
2026-03-01,46300,46081.438164214065,supermarket,0.0002705289641316718,,12.46636373226252,forecast_share_vertical_desde_pais_test
2026-03-01,46300,46081.438164214065,tobacco,0.0010616331628582152,33,48.921582947329846,forecast_share_vertical_desde_pais_test
2026-03-02,38296,38549.42952942577,alcoholic_drinks,0.0004517467677606382,7,17.41458018893459,forecast_share_vertical_desde_pais_test
2026-03-02,38296,38549.42952942577,beauty,7.071516410382577e-05,,2.72602923528221,forecast_share_vertical_desde_pais_test
2026-03-02,38296,38549.42952942577,butchery,0.0002396057020196629,11,9.236663124855585,forecast_share_vertical_desde_pais_test
2026-03-02,38296,38549.42952942577,convenience,0.01031243574227262,333,397.5385149234699,forecast_share_vertical_desde_pais_test
2026-03-02,38296,38549.42952942577,courier,0.0074342526194268585,229,286.5861974565446,forecast_share_vertical_desde_pais_test
2026-03-02,38296,38549.42952942577,courier_business,0.01857259017667394,1224,715.9627561945973,forecast_share_vertical_desde_pais_test
2026-03-02,38296,38549.42952942577,dairy_products,5.3407353384858464e-05,1,2.05882300566274,forecast_share_vertical_desde_pais_test
2026-03-02,38296,38549.42952942577,darkstores,0.05781569992577866,2286,2228.762249983231,forecast_share_vertical_desde_pais_test
2026-03-02,38296,38549.42952942577,electronics,4.196387302045947e-05,,1.6176833657839735,forecast_share_vertical_desde_pais_test
2026-03-02,38296,38549.42952942577,fashion,0.0001414681437641612,3,5.453516238695205,forecast_share_vertical_desde_pais_test
2026-03-02,38296,38549.42952942577,flowers_and_plants,0.00025237947469106066,8,9.729084774276537,forecast_share_vertical_desde_pais_test
2026-03-02,38296,38549.42952942577,fruits_and_vegetables,0.0004955083671929717,21,19.101564882346292,forecast_share_vertical_desde_pais_test
2026-03-02,38296,38549.42952942577,gourmet,5.193299047780444e-05,,2.0019871566764618,forecast_share_vertical_desde_pais_test
2026-03-02,38296,38549.42952942577,home_and_gifts,0.0009920229445112472,40,38.24191859100977,forecast_share_vertical_desde_pais_test
2026-03-02,38296,38549.42952942577,hypermarket,0.0504976237950271,1976,1946.654589889851,forecast_share_vertical_desde_pais_test
2026-03-02,38296,38549.42952942577,just_for_adults,0.00011714697272279419,3,4.515948969562918,forecast_share_vertical_desde_pais_test
2026-03-02,38296,38549.42952942577,pets,0.0007672811140375399,38,29.57824923484944,forecast_share_vertical_desde_pais_test
2026-03-02,38296,38549.42952942577,pharmacies,0.004679421031668612,223,180.38901129882197,forecast_share_vertical_desde_pais_test
2026-03-02,38296,38549.42952942577,restaurants,0.8429012456952854,31760,32493.362171195597,forecast_share_vertical_desde_pais_test
2026-03-02,38296,38549.42952942577,snacks_and_sweets,0.00011321307805130628,2,4.364299574148211,forecast_share_vertical_desde_pais_test
2026-03-02,38296,38549.42952942577,supermarket,0.0003348636746190398,,12.908803626691235,forecast_share_vertical_desde_pais_test
2026-03-02,38296,38549.42952942577,tickets_and_experience,3.726540990317797e-05,,1.4365602929477244,forecast_share_vertical_desde_pais_test
2026-03-02,38296,38549.42952942577,tobacco,0.003626209983606339,131,139.78832622193275,forecast_share_vertical_desde_pais_test
2026-03-03,38582,38803.715263198144,alcoholic_drinks,0.0005751810055960655,19,22.319159965949705,forecast_share_vertical_desde_pais_test
2026-03-03,38582,38803.715263198144,bakery,2.845430432167372e-05,,1.1041327229106155,forecast_share_vertical_desde_pais_test
2026-03-03,38582,38803.715263198144,beauty,5.1624559027294066e-05,,2.003224689083284,forecast_share_vertical_desde_pais_test
2026-03-03,38582,38803.715263198144,butchery,0.0002461291232531636,14,9.550724416696362,forecast_share_vertical_desde_pais_test
2026-03-03,38582,38803.715263198144,convenience,0.010246695213212196,308,397.6098434422615,forecast_share_vertical_desde_pais_test
2026-03-03,38582,38803.715263198144,courier,0.007368704375134739,230,285.9331064314108,forecast_share_vertical_desde_pais_test
2026-03-03,38582,38803.715263198144,courier_business,0.02447010517442616,1176,949.5309936489442,forecast_share_vertical_desde_pais_test
2026-03-03,38582,38803.715263198144,dairy_products,4.580411689528898e-05,1,1.7773699098870368,forecast_share_vertical_desde_pais_test
2026-03-03,38582,38803.715263198144,darkstores,0.05527600775789778,2191,2144.9144659237973,forecast_share_vertical_desde_pais_test
2026-03-03,38582,38803.715263198144,electronics,4.1611249449142405e-05,,1.6146710753704325,forecast_share_vertical_desde_pais_test
2026-03-03,38582,38803.715263198144,fashion,0.00011325011091880078,6,4.394525057618753,forecast_share_vertical_desde_pais_test
2026-03-03,38582,38803.715263198144,flowers_and_plants,0.0002507125176942092,13,9.728577149525622,forecast_share_vertical_desde_pais_test
2026-03-03,38582,38803.715263198144,fruits_and_vegetables,0.0003704004013790734,12,14.372911708487868,forecast_share_vertical_desde_pais_test
2026-03-03,38582,38803.715263198144,gourmet,4.798344175122196e-05,1,1.8619358110626707,forecast_share_vertical_desde_pais_test
2026-03-03,38582,38803.715263198144,home_and_gifts,0.000953444925936032,40,36.997205425162825,forecast_share_vertical_desde_pais_test
2026-03-03,38582,38803.715263198144,hypermarket,0.04517194444430331,1841,1752.8392701017508,forecast_share_vertical_desde_pais_test
2026-03-03,38582,38803.715263198144,just_for_adults,9.097204311268265e-05,1,3.5300532578559234,forecast_share_vertical_desde_pais_test
2026-03-03,38582,38803.715263198144,pets,0.0006863963730570886,36,26.634729417799196,forecast_share_vertical_desde_pais_test
2026-03-03,38582,38803.715263198144,pharmacies,0.004285878009403741,176,166.3079899297052,forecast_share_vertical_desde_pais_test
2026-03-03,38582,38803.715263198144,restaurants,0.8456972852259681,32387,32816.19665476813,forecast_share_vertical_desde_pais_test
2026-03-03,38582,38803.715263198144,snacks_and_sweets,0.00011018161503070759,,4.275456016890891,forecast_share_vertical_desde_pais_test
2026-03-03,38582,38803.715263198144,supermarket,0.00034449284321334047,,13.367602198260025,forecast_share_vertical_desde_pais_test
2026-03-03,38582,38803.715263198144,tickets_and_experience,4.085594204055067e-05,,1.5853623417512548,forecast_share_vertical_desde_pais_test
2026-03-03,38582,38803.715263198144,tobacco,0.0034858852269776326,130,135.2652977878289,forecast_share_vertical_desde_pais_test
2026-03-04,39313,39310.91256424767,alcoholic_drinks,0.0007510556738082798,21,29.524683923959408,forecast_share_vertical_desde_pais_test
2026-03-04,39313,39310.91256424767,bakery,2.717583221294034e-05,,1.068306763983563,forecast_share_vertical_desde_pais_test
2026-03-04,39313,39310.91256424767,beauty,5.9956854035365295e-05,,2.3569586466116053,forecast_share_vertical_desde_pais_test
2026-03-04,39313,39310.91256424767,butchery,0.00019849369542814394,6,7.802968305530174,forecast_share_vertical_desde_pais_test
2026-03-04,39313,39310.91256424767,convenience,0.010387620000462876,339,408.3468215888265,forecast_share_vertical_desde_pais_test
2026-03-04,39313,39310.91256424767,courier,0.007422421781131846,229,291.78217365304147,forecast_share_vertical_desde_pais_test
2026-03-04,39313,39310.91256424767,courier_business,0.019725563179965357,1015,775.4298894481614,forecast_share_vertical_desde_pais_test
2026-03-04,39313,39310.91256424767,dairy_products,4.749602907522096e-05,1,1.8671122461249763,forecast_share_vertical_desde_pais_test
2026-03-04,39313,39310.91256424767,darkstores,0.05585737606317955,2075,2195.8044264879522,forecast_share_vertical_desde_pais_test
2026-03-04,39313,39310.91256424767,electronics,3.2123360539798494e-05,,1.2627986174498225,forecast_share_vertical_desde_pais_test
2026-03-04,39313,39310.91256424767,fashion,0.00012871206551843734,4,5.059788753559008,forecast_share_vertical_desde_pais_test
2026-03-04,39313,39310.91256424767,flowers_and_plants,0.00024623992421417615,8,9.67991613061045,forecast_share_vertical_desde_pais_test
2026-03-04,39313,39310.91256424767,fruits_and_vegetables,0.0003487340470352897,7,13.709053631180508,forecast_share_vertical_desde_pais_test
2026-03-04,39313,39310.91256424767,gourmet,6.479058793013881e-05,1,2.5469771371078873,forecast_share_vertical_desde_pais_test
2026-03-04,39313,39310.91256424767,home_and_gifts,0.0008741400886109522,56,34.36324459228885,forecast_share_vertical_desde_pais_test
2026-03-04,39313,39310.91256424767,hypermarket,0.04523296037917818,1791,1778.1489504879526,forecast_share_vertical_desde_pais_test
2026-03-04,39313,39310.91256424767,just_for_adults,9.479526573468795e-05,4,3.7264884028009413,forecast_share_vertical_desde_pais_test
2026-03-04,39313,39310.91256424767,pets,0.0007200440035736133,34,28.30558686689315,forecast_share_vertical_desde_pais_test
2026-03-04,39313,39310.91256424767,pharmacies,0.004081934318783707,196,160.46456309870817,forecast_share_vertical_desde_pais_test
2026-03-04,39313,39310.91256424767,restaurants,0.8497648328323087,33380,33405.03104364343,forecast_share_vertical_desde_pais_test
2026-03-04,39313,39310.91256424767,snacks_and_sweets,0.0001233403464424005,1,4.848621574641223,forecast_share_vertical_desde_pais_test
2026-03-04,39313,39310.91256424767,supermarket,0.00030302220215802937,,11.912079294060074,forecast_share_vertical_desde_pais_test
2026-03-04,39313,39310.91256424767,tickets_and_experience,4.5288548171356896e-05,,1.7803341573259297,forecast_share_vertical_desde_pais_test
2026-03-04,39313,39310.91256424767,tobacco,0.0034618829205009497,145,136.08977679547522,forecast_share_vertical_desde_pais_test
